Id,Label
image_1,Real
image_10,Real
image_100,AI
image_101,Real
image_102,AI
image_103,AI
image_104,AI
image_105,Real
image_106,AI
image_107,AI
image_108,Real
image_109,AI
image_11,AI
image_110,AI
image_111,AI
image_112,Real
image_113,AI
image_114,AI
image_115,AI
image_116,Real
image_117,Real
image_118,Real
image_119,Real
image_12,AI
image_120,Real
image_121,AI
image_122,AI
image_123,AI
image_124,Real
image_125,Real
image_126,Real
image_127,AI
image_128,AI
image_129,AI
image_13,Real
image_130,Real
image_131,AI
image_132,AI
image_133,Real
image_134,AI
image_135,AI
image_136,AI
image_137,AI
image_138,AI
image_139,AI
image_14,AI
image_140,Real
image_141,AI
image_142,AI
image_143,Real
image_144,AI
image_145,Real
image_146,AI
image_147,Real
image_148,AI
image_149,AI
image_15,AI
image_150,AI
image_151,AI
image_152,AI
image_153,AI
image_154,Real
image_155,Real
image_156,AI
image_157,AI
image_158,Real
image_159,AI
image_16,AI
image_160,AI
image_161,Real
image_162,AI
image_163,Real
image_164,AI
image_165,AI
image_166,AI
image_167,AI
image_168,Real
image_169,Real
image_17,Real
image_170,Real
image_171,Real
image_172,AI
image_173,AI
image_174,AI
image_175,AI
image_176,AI
image_177,AI
image_178,AI
image_179,AI
image_18,Real
image_180,AI
image_181,AI
image_182,Real
image_183,Real
image_184,AI
image_185,AI
image_186,AI
image_187,AI
image_188,AI
image_189,AI
image_19,AI
image_190,AI
image_191,Real
image_192,AI
image_193,Real
image_194,Real
image_195,AI
image_196,Real
image_197,AI
image_198,AI
image_199,Real
image_2,Real
image_20,Real
image_200,Real
image_21,Real
image_22,Real
image_23,AI
image_24,AI
image_25,AI
image_26,Real
image_27,Real
image_28,AI
image_29,Real
image_3,AI
image_30,Real
image_31,Real
image_32,AI
image_33,Real
image_34,Real
image_35,Real
image_36,AI
image_37,AI
image_38,AI
image_39,AI
image_4,Real
image_40,Real
image_41,AI
image_42,AI
image_43,Real
image_44,AI
image_45,Real
image_46,AI
image_47,Real
image_48,Real
image_49,Real
image_5,AI
image_50,AI
image_51,Real
image_52,Real
image_53,Real
image_54,AI
image_55,AI
image_56,AI
image_57,AI
image_58,Real
image_59,AI
image_6,AI
image_60,AI
image_61,AI
image_62,Real
image_63,Real
image_64,Real
image_65,AI
image_66,AI
image_67,AI
image_68,Real
image_69,AI
image_7,AI
image_70,AI
image_71,AI
image_72,AI
image_73,Real
image_74,Real
image_75,Real
image_76,AI
image_77,Real
image_78,AI
image_79,AI
image_8,Real
image_80,AI
image_81,AI
image_82,Real
image_83,AI
image_84,AI
image_85,AI
image_86,Real
image_87,AI
image_88,Real
image_89,AI
image_9,AI
image_90,Real
image_91,AI
image_92,Real
image_93,AI
image_94,Real
image_95,AI
image_96,AI
image_97,AI
image_98,AI
image_99,AI
